epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
1.4909471,1.0268627,1.017638,0.9444448,1.0522343,1.1452658,1.1011586,1.2135571,1.2957205,1.1494768,1.1218779,1.1871833,1.2513944,1.2368433,1.1816307,1.176061,1.1559757,1.1312165,1.1492724,1.1803068,1.1511577,1.1777104,1.1919272,1.1517515,1.1316301,1.1319613,1.1412159,1.1715446,1.1113702,1.1178145,1.182673,1.1519301,1.2079746,1.1438811,1.106252,1.1214888,1.1216627,1.1079123,1.073207,1.0702763,1.0997765,1.1252146,1.1109985,1.0985483,1.1085291,1.1065596,1.1090312,1.0911815,1.1159737
2.2960148,2.7456045,3.1736732,3.3215008,3.5341454,3.446055,3.0740008,3.143289,2.8063095,2.7313147,2.7322283,2.5874445,2.5834606,2.461526,2.558989,2.5477777,2.4553053,2.5604334,2.5939016,2.5580616,2.4274611,2.2598066,2.532124,2.5933666,2.5754585,2.5267143,2.3818827,2.3562753,2.2966218,2.3279548,2.4194362,2.2974072,2.4172082,2.2897441,2.3853383,2.304359,2.401057,2.3394349,2.3746302,2.2891164,2.399733,2.4143386,2.3840704,2.2890377,2.3440838,2.463778,2.4205356,2.4552546,2.3670611
0.90608406,0.8544265,0.7315091,0.81908375,0.8411044,0.84706205,0.8262822,0.91027117,0.9274699,0.873221,0.92344594,0.9393415,0.9301369,0.925354,0.96579665,0.94200134,1.0790844,0.96644664,0.9892374,1.0213516,0.9969949,0.9525875,0.9665922,1.0071402,1.0237557,1.0453299,0.97242314,1.0273887,1.0588741,1.0387708,1.0446758,0.9824449,1.0507843,1.071196,1.0300126,1.0883884,1.0986152,1.0940483,1.0861205,1.0673276,1.1259222,1.1254959,1.1342487,1.105223,1.0709955,1.1028483,1.11153,1.1007805,1.0892601
1.3646469,1.342368,1.2395251,1.3962804,1.4450814,1.3182523,1.6051732,1.369949,1.2031146,1.0409675,1.2659782,1.0123912,1.148492,1.090797,1.1689519,1.1626718,1.1440125,1.1412907,1.0334865,0.97303486,1.0546482,1.0819482,1.0779229,1.1525743,1.1991098,1.1759756,1.0746665,1.1731685,1.1429936,1.1493204,1.1056993,1.0184693,1.071734,1.1208355,1.1297467,1.1621644,1.0908478,1.1415005,1.1252697,1.0802794,1.1297122,1.0916908,1.1594946,1.123172,1.1000408,1.1029587,1.1083896,1.1022887,1.1274533
1.469946,1.27914,1.4665715,1.3954525,1.8916885,1.7152951,1.7669175,1.7360816,1.7128031,1.7186046,1.6422657,1.6379799,1.6565456,1.6770676,1.6791768,1.6873256,1.6201923,1.5921234,1.7240183,1.6760716,1.6901613,1.680306,1.5231882,1.6412575,1.7182157,1.6871656,1.7487816,1.5858015,1.5834583,1.6463213,1.6328824,1.5271429,1.5175216,1.4923605,1.6146264,1.5630676,1.613461,1.5898554,1.6338972,1.5785214,1.5485833,1.5646405,1.5948393,1.5537723,1.5398382,1.5731995,1.5363271,1.5766283,1.6162479
1.7788472,1.9648556,2.1360037,1.6772566,1.4707431,1.3113843,1.2683269,1.2155975,1.3020977,1.206866,1.2537961,1.199113,1.2263175,1.2087543,1.2349721,1.2244077,1.1732924,1.1868334,1.1143377,1.2125095,1.1564159,1.1786065,1.1570255,1.2331924,1.170314,1.1033324,1.1196916,1.2231807,1.1047001,1.160732,1.1741855,1.1069335,1.1320448,1.1424044,1.1728449,1.1320629,1.1404561,1.147006,1.2460718,1.1809413,1.0963317,1.1641757,1.1606884,1.1447647,1.1464441,1.1703963,1.1742144,1.1220503,1.1247557
2.1097715,1.5298601,1.92399,1.8992682,2.1738374,1.7397091,1.9196386,1.9263948,1.9015337,2.0322404,1.9000791,1.8596834,1.7874038,1.8567952,1.9146924,1.810245,1.9193943,1.9831476,1.8860503,1.79148,1.7616959,1.7239795,1.7279164,1.8182704,1.8005451,1.7885511,1.8906014,1.8494755,1.9408137,1.9333488,1.892246,1.8259692,1.6947699,1.8801543,1.7866344,1.7667266,1.8076494,1.8581271,1.7910738,1.816402,1.8325717,1.8554666,1.8044682,1.8380802,1.8322743,1.8836875,1.8068918,1.8117138,1.8081397
2.3431215,3.0139005,3.3302755,3.4913235,3.487133,3.754229,3.5323186,3.2454953,3.3664393,3.3556647,3.4686027,3.3834445,3.3966103,3.254655,3.271976,3.2070532,3.2412825,3.4331865,3.5130482,3.4040241,3.3518476,3.1659913,3.3197718,3.3023396,3.349271,3.3573356,3.2352834,3.0622692,3.3036518,3.2455373,3.1222725,3.183179,3.2253304,3.1070852,3.274828,3.220096,3.1466823,3.121612,3.2025514,3.154584,3.2146137,3.257828,3.2030194,3.2466056,3.2159877,3.1781216,3.2453504,3.2749405,3.2658918
1.2856085,0.78481567,0.92507535,0.6257627,0.70048696,0.48488712,0.611804,0.7997223,0.8607879,0.5672923,0.48563093,0.39083898,0.34442377,0.3584062,0.37251997,0.36223757,0.28634048,0.46164048,0.5419854,0.39301527,0.44981265,0.5888814,0.5242201,0.601219,0.71465683,0.67339534,0.6574602,0.6218583,0.5510375,0.6766644,0.7018533,0.6325901,0.650512,0.6035194,0.59044373,0.67599607,0.57872576,0.5715052,0.5801845,0.5887124,0.649347,0.62615854,0.61254823,0.59396034,0.5932947,0.5997221,0.59831154,0.5665121,0.5787148
1.3105934,1.2210059,1.2377093,1.2926389,1.4503134,1.2296854,1.4000796,1.3778497,1.2846162,1.2706518,1.1875254,1.0510924,1.2038157,1.1310208,1.0115283,0.9697072,1.0545367,1.0772455,1.1096935,1.2354013,0.95350343,1.1108671,1.1615337,1.1478612,1.0477649,1.1182088,1.1700617,1.0785758,1.1728913,1.0422736,1.0690325,0.9831972,1.1712573,1.0833622,1.2043325,1.1092125,1.0927103,1.1087183,1.1044227,1.0633192,1.0964584,1.1217456,1.1042159,1.1107948,1.0764252,1.0952258,1.0776389,1.031244,1.0828929
1.0309598,1.1806695,1.1692059,1.2340096,1.3228549,1.3006878,1.2948011,1.4630904,1.4073957,1.5306532,1.4796638,1.5999823,1.654002,1.7219458,1.6215516,1.6114504,1.6738925,1.4808418,1.5735579,1.5616243,1.5221225,1.5122298,1.4345624,1.4779294,1.5848713,1.5421119,1.4439127,1.5306032,1.657345,1.6096205,1.4482594,1.521249,1.526674,1.570391,1.4834818,1.4936539,1.5432631,1.4988832,1.6273174,1.5709783,1.5346602,1.6205325,1.6387751,1.5741718,1.5670311,1.593069,1.5617359,1.5805446,1.5762256
1.7940325,1.6591806,1.6586682,1.6476504,1.7540019,1.5123419,1.4698182,1.5845287,1.4830403,1.5381699,1.5097816,1.4918648,1.546849,1.5087091,1.5973793,1.7286651,1.7538718,1.7239493,1.7209426,1.6687772,1.7401842,1.7890421,1.6861224,1.7254035,1.8172066,1.6823772,1.8011473,1.7004061,1.8279809,1.8106178,1.7163813,1.7937157,1.687887,1.7737583,1.7186818,1.7468104,1.7472206,1.7556378,1.785447,1.8106515,1.7467287,1.7534184,1.7675247,1.6999153,1.697873,1.8203218,1.7661253,1.8101958,1.7592466
0.8471434,0.66913134,0.58170396,0.43144262,0.47374696,0.50646937,0.37457085,0.4779489,0.37056804,0.30830264,0.33196366,0.3981185,0.4328816,0.47663713,0.34790516,0.3978331,0.428419,0.34262073,0.36310673,0.46398258,0.39673054,0.40677154,0.41231441,0.47306257,0.48217547,0.43282557,0.42745483,0.44737482,0.4478922,0.47310537,0.44595492,0.4365847,0.42517745,0.37192047,0.4248147,0.4773261,0.36901176,0.3964975,0.3735032,0.37003756,0.36242187,0.40488613,0.40709925,0.40731514,0.4034375,0.36779714,0.36004555,0.3629477,0.36517382
2.2048264,1.8013189,2.014207,2.0311673,1.9749846,1.8607948,1.9011785,1.8358185,1.7356646,1.7754387,1.7399914,1.6987684,1.7099766,1.7167714,1.675306,1.7108719,1.7516693,1.6626339,1.624044,1.6607513,1.5663985,1.5667113,1.6115283,1.6315722,1.5503529,1.6282717,1.708753,1.6456344,1.6505862,1.8160362,1.6031758,1.7238054,1.7074397,1.5869555,1.7422328,1.6704345,1.6604466,1.6888031,1.6225998,1.6042912,1.6272994,1.6790072,1.6464435,1.6036482,1.5872347,1.5943981,1.6223385,1.6030344,1.5885112
1.0410185,1.198177,1.1362339,1.1211317,1.2084994,1.1250049,1.1911967,1.3035479,1.462086,1.5481585,1.285563,1.4753134,1.3654735,1.3260223,1.1975685,1.30986,1.3956556,1.2823828,1.1834623,1.404962,1.2264409,1.3391287,1.3574599,1.3253543,1.4562947,1.4195304,1.5081477,1.4012772,1.4070146,1.3113872,1.3179339,1.4006516,1.340757,1.3416462,1.3621111,1.4032098,1.3309277,1.3772166,1.3393981,1.3602246,1.3684193,1.3839306,1.3268977,1.3769337,1.364772,1.3718169,1.3922569,1.3405058,1.3767643
2.1550415,2.0493398,1.8108927,1.7965426,2.2900774,2.3441992,2.4374485,2.500949,2.4052105,2.2579622,2.1824288,2.2186348,2.2455585,2.224931,2.1129158,2.132557,2.1510828,2.109382,2.1344032,2.1369212,2.1369505,2.095612,2.0669992,2.0259476,2.0694382,2.136756,2.1478097,2.028848,2.0162182,2.1509974,1.9344156,2.059905,2.0731866,2.0747747,2.0310655,2.0727842,2.0216274,2.0793734,2.070947,2.0426087,2.012375,2.0585537,2.1052608,2.0255342,2.0184736,2.0333524,2.0542552,2.0681748,2.049339
1.4439379,1.3035897,1.3845052,1.020487,1.1416595,1.1982192,1.2138424,1.1604505,1.3388894,1.3628635,1.241059,1.255758,1.3179955,1.2311401,1.3467865,1.4393123,1.3906009,1.3569031,1.2814684,1.3295648,1.3255167,1.3358527,1.3771899,1.4466577,1.3587962,1.4058636,1.4056357,1.3290548,1.4194396,1.4536784,1.3840171,1.4242963,1.4600438,1.3627472,1.3729448,1.3675528,1.4677246,1.4435254,1.3883215,1.4061741,1.3635736,1.3902817,1.4071056,1.4010537,1.394094,1.389934,1.4089637,1.3930503,1.3909671
1.2430446,0.92336434,0.8246995,0.6430343,0.42030454,0.5610439,0.56894886,0.60669655,0.8279621,0.78809994,0.661662,0.81925476,0.94701135,0.8902121,0.78436327,0.8894945,0.8262983,0.96156305,0.8924536,0.78447515,0.9228542,0.9420132,0.92661107,0.94559234,0.99505997,1.022349,0.9219043,0.9875153,0.99677706,1.1192402,1.0537107,1.0614802,1.074238,1.1187956,0.9872358,1.0104861,1.0547323,1.0154123,1.0626972,1.0048704,1.017216,1.0537038,1.0618854,1.0924773,1.0366373,1.0306773,0.9887917,1.0150563,1.0337627
1.2274299,0.9976057,0.8821803,0.7557207,0.7981999,0.6854817,0.63264614,0.7569023,0.6717412,0.63751173,0.6279929,0.61719936,0.7585629,0.76010144,0.7992639,1.0523703,0.95876557,0.9407972,1.0517011,1.0581644,1.1464711,1.1451857,1.0931742,1.2016675,1.1260033,1.0839019,1.0790201,1.0408463,1.0385118,1.0744618,1.0431516,1.12432,1.1401522,1.0844865,1.0549824,1.0766299,1.1364908,1.0437971,1.0994085,1.1223722,1.084508,1.1515113,1.0985446,1.1131974,1.121078,1.125602,1.1008373,1.0950042,1.089989
0.97191906,0.95352036,1.1769915,1.3667144,1.6177125,1.7211131,1.5487616,1.5484335,1.7596881,1.6843746,1.6268841,1.8257377,1.563749,1.7725887,1.8579819,1.6922148,1.850583,1.6684121,1.7967439,1.6342963,1.6761141,1.6516365,1.5949433,1.6927416,1.7274258,1.6292797,1.7474155,1.7269361,1.7490126,1.7716689,1.6913092,1.6771474,1.6757051,1.6873392,1.7672076,1.7211002,1.6873016,1.7030612,1.7273831,1.6934693,1.7744815,1.7526195,1.7372577,1.7984431,1.7572471,1.7438447,1.723148,1.75213,1.7282034
2.4196777,2.1823964,2.0645828,1.7329434,1.8094672,1.7357446,1.6956615,1.8051851,1.8336587,1.8635107,1.6814153,1.7597388,1.8487366,1.7687688,1.8906852,1.7513506,1.8103986,1.7640182,1.786675,1.8434963,1.8901408,1.8836509,1.7730052,1.8401058,1.8386306,1.8151579,1.8256525,1.7044202,1.7916614,1.8402553,1.7065656,1.7970078,1.7713486,1.815908,1.7244068,1.7293574,1.7792525,1.7543358,1.7979814,1.7794061,1.7445321,1.7930334,1.773833,1.8048317,1.7656119,1.8017199,1.7674875,1.7734157,1.7874811
0.9299539,0.93709683,0.77089036,0.8213898,0.93239415,1.0013206,0.9860428,1.0191644,1.0440615,0.96232116,0.9879508,0.9788028,0.9977013,1.0057797,0.9506442,1.0015173,1.0844507,1.03016,0.9825814,0.9766115,0.93907756,0.91018915,1.0468053,0.97613835,0.9710201,1.0005127,0.9293068,0.9372867,1.0639592,1.0512666,1.0792758,0.9709445,0.9465717,1.0072072,0.9403464,1.0208046,1.0054513,0.9509496,0.94278026,0.9688531,0.9799057,0.99946564,1.0500523,0.9871787,0.9992529,0.96925914,1.0179738,0.9931271,0.99141973
1.0501549,1.1325796,1.4631697,1.40695,1.5419124,1.4295844,1.6003599,1.3197906,1.2910982,1.2839739,1.3129798,1.2034363,1.297125,1.1159651,1.2081618,1.11481,1.2277244,1.4528213,1.2867212,1.3562962,1.116208,1.2181418,1.2009951,1.1434417,1.3165275,1.2424107,1.2676532,1.2881249,1.2859933,1.2494198,1.2856536,1.1746509,1.1837021,1.2414488,1.2774498,1.2455705,1.260835,1.2332197,1.3162242,1.2334688,1.2315444,1.326,1.2810147,1.2860928,1.2819031,1.3079697,1.25663,1.221799,1.2236028
2.120963,1.7140943,1.3359661,1.1647937,1.1719017,1.1536179,1.1068985,1.0978231,1.0394635,0.9668903,1.039269,0.9647023,1.0137875,1.0342733,1.0845873,1.1368585,1.1259832,1.0963502,1.0632737,1.0875589,1.0551513,1.0353317,1.0802436,1.0166025,1.0275464,1.061848,1.0296173,1.1500001,1.0785818,1.1172922,1.0524415,1.0329316,1.0926889,1.1713896,1.0666816,1.1263659,1.0930862,1.0963786,1.1487529,1.0820436,1.0771656,1.0484877,1.130238,1.0711628,1.1179255,1.1167865,1.1105771,1.094444,1.1030526
1.8239706,1.442508,1.4128113,1.6183311,1.5184748,1.4187657,1.6611654,1.181361,1.2515793,1.2094322,1.3135861,1.0855186,1.2710661,1.1660392,1.3426323,1.4055618,1.3210232,1.3943055,1.3569692,1.3083785,1.4483064,1.3312362,1.2301431,1.3168929,1.323539,1.2965778,1.3163406,1.3844794,1.3764826,1.3331721,1.357898,1.3086076,1.3344127,1.3738437,1.3127508,1.3015157,1.2936124,1.3049868,1.389486,1.3501096,1.305584,1.3281325,1.3777435,1.3556447,1.3573408,1.3393697,1.3638595,1.3453577,1.3652017
1.2943841,1.1863699,1.6242403,1.5481508,1.5979372,1.7770342,1.6143386,1.6788535,1.6189611,1.3678938,1.2426529,1.3116578,0.9952415,1.0381043,0.8521485,1.0112365,0.91593885,0.89299846,0.98768437,0.8987074,0.9096393,0.99971426,0.91085696,0.90267676,0.9255154,0.89889205,0.86607414,0.8681267,0.9121804,0.9217651,0.86240816,0.90406835,0.90494263,0.9548426,0.89360017,0.91563857,0.9154995,0.9196269,0.8487213,0.84958243,0.84464175,0.8833561,0.89386255,0.95434594,0.8669503,0.8605097,0.84661883,0.8462308,0.8498082
2.0761604,2.1477988,2.5691512,2.532247,2.4827952,2.3894494,2.3783052,2.3212192,2.167863,2.0240433,1.8884723,2.0525994,2.0034602,1.9321847,1.900083,1.9338269,1.8724059,1.9442204,1.8664453,1.8551135,1.8644931,1.8147105,1.7816308,1.9056873,1.9972321,1.9310234,1.9547338,1.9302611,1.9142992,1.9379681,1.7962582,1.8689061,1.888473,1.8184781,1.8695905,1.9413859,1.9151292,1.8982892,1.8816483,1.9117328,1.874299,1.9243553,1.8793617,1.8779008,1.8719338,1.9048442,1.8950686,1.9194682,1.9332411
0.7923611,0.7323232,0.84101135,1.1406431,1.4267446,1.5817071,1.5600346,1.5552518,1.5953546,1.8195238,1.796689,1.7621555,1.7938551,1.8545979,1.8638935,1.9064491,2.0109434,1.8412383,1.7481763,1.8596811,1.8153563,1.7002916,1.8841133,1.7876772,1.777227,1.8546616,1.8433564,1.7901216,1.773052,1.8750535,1.7314221,1.8445365,1.7251766,1.7636024,1.8360914,1.795536,1.8034117,1.8510365,1.7855388,1.7249143,1.7608811,1.7922041,1.6963422,1.6965895,1.7079582,1.7745005,1.740372,1.7809694,1.7788146
0.820798,0.7604074,0.5530787,0.3859359,0.36376548,0.34834516,0.5384068,0.34662914,0.17181313,0.27670527,0.17642426,0.26805937,0.33046925,0.36969995,0.33169174,0.24468005,0.38761044,0.3408835,0.45433438,0.37829363,0.3890791,0.3959992,0.434335,0.4032495,0.3949114,0.39787734,0.42045522,0.5158142,0.3835864,0.42353308,0.43267417,0.4111184,0.45873034,0.52635854,0.42709196,0.40206683,0.402434,0.4011402,0.35927606,0.46680498,0.376449,0.4839052,0.42106462,0.48772085,0.46577322,0.43909097,0.39717102,0.39643514,0.39147937
0.9260285,0.7568273,0.64806324,0.65504754,0.6740607,0.68306595,0.6864662,0.80669,0.71097165,0.7218619,0.7320326,0.8237691,0.74694943,0.72053695,0.81135976,0.7580267,0.81820536,0.8041529,0.78577167,0.7794502,0.82114357,0.7279756,0.79740936,0.7620413,0.79657274,0.8275622,0.6635844,0.8128634,0.7647453,0.7937539,0.82214683,0.730225,0.7608575,0.7821232,0.7440068,0.81175065,0.80453783,0.7601678,0.8053104,0.7997989,0.8318022,0.8493264,0.8032271,0.76258314,0.781644,0.76483756,0.79077685,0.7581505,0.7934722
1.39884,1.2690506,1.2369018,0.868423,0.90548086,1.1054336,1.122302,1.0543694,1.1399999,1.1892531,1.0369375,1.161053,1.2149786,1.1194923,1.287581,1.2792107,1.3277247,1.3279195,1.2651753,1.28947,1.2730758,1.2465069,1.2883086,1.3207322,1.268493,1.2807728,1.2882814,1.29117,1.3742422,1.4072757,1.2723584,1.3093787,1.3929567,1.3382199,1.3259481,1.3125327,1.3637748,1.365079,1.3074349,1.3563007,1.293167,1.3258283,1.3319801,1.3330853,1.3286928,1.3388228,1.3401263,1.3361192,1.322481
2.2584376,2.9177778,3.259482,3.096201,2.3615115,2.4555542,2.4639196,2.3498702,2.3562691,2.4172468,2.424096,2.3852804,2.4548326,2.279427,2.4273381,2.4568763,2.3374784,2.4252555,2.3286338,2.4764838,2.432967,2.3171437,2.4921987,2.525258,2.4699612,2.4929247,2.5016074,2.308905,2.4412646,2.3044775,2.258601,2.4179564,2.341629,2.196332,2.3250844,2.3711572,2.3035269,2.359621,2.3347983,2.2731452,2.434558,2.3552778,2.3543363,2.3310506,2.4709044,2.3251996,2.3429954,2.3875237,2.340131
2.3135865,2.0130017,1.5514483,1.3534155,1.2787254,1.1598817,1.1451759,1.1433827,1.1762614,1.2102789,1.2794198,1.2878512,1.3071486,1.1673424,1.2916399,1.2223247,1.1688616,1.1905833,1.216249,1.2129476,1.2069612,1.2542467,1.251859,1.2750328,1.214056,1.1405975,1.2158992,1.2695533,1.2515018,1.2652752,1.2006255,1.2497108,1.248801,1.2871295,1.2407591,1.2392348,1.2610546,1.2446127,1.2726609,1.2612839,1.1972874,1.2224921,1.2464783,1.229165,1.2350713,1.2452116,1.2390113,1.2425362,1.2421196
1.2561524,1.7169853,2.305141,2.0715826,2.2518103,2.209817,1.9392743,2.1288393,2.1606436,2.2855406,2.0253901,2.1413941,2.0160384,2.1073112,2.1179368,2.1490495,2.2468886,2.0870068,2.0699844,2.116846,2.155183,2.0902753,2.2378638,2.1698914,2.0491405,2.196332,2.1211128,1.9880522,2.1794667,2.1116467,2.015954,2.0070362,2.0366864,2.0398576,2.1013176,2.0335448,2.010601,2.0833273,2.0856078,2.0682507,1.9884305,2.0736809,2.0298762,2.0219693,2.024509,2.071978,2.0467386,2.0408654,2.0369017
0.94742733,0.9612093,1.5687636,1.3697222,1.482029,1.3858999,1.2404201,1.3245869,1.1808479,1.0465777,0.91371477,0.94883096,1.075374,1.1618369,1.0003,1.0593189,1.1453836,1.0307992,1.0306795,1.117855,1.1150553,1.083221,1.0659811,1.036281,0.9726392,1.0783982,1.0356364,1.060927,1.1051481,1.1383893,1.0886631,1.091889,1.1245791,1.0905392,1.0766808,1.1247672,1.0000012,1.0480928,1.0968523,1.0894336,1.0531588,1.0938439,1.15724,1.042326,1.0974753,1.0662205,1.070363,1.0870942,1.0364575
1.3813251,2.3225284,2.816842,2.143945,2.2768798,2.4110234,2.2167556,2.1617608,2.0275898,1.8891377,2.0035105,1.9544489,1.9643861,1.6995769,1.7656606,1.7447691,1.8405349,1.8263373,1.889065,1.9852475,1.9498576,1.8892307,1.9758134,1.8735018,1.998846,1.7428479,1.9230518,1.8236845,1.9196454,2.0340824,1.9770849,2.0082464,1.9741052,2.0383677,2.1892643,2.1234467,2.2214284,2.0830615,1.8648052,1.7450669,2.3893132,2.213184,2.2806315,1.9733155,1.8959814,2.1497045,1.9386449,1.8088282,1.8138475
0.95999795,0.8015429,0.85959625,0.65314305,0.5317617,0.29916978,0.44718695,0.26560175,0.4989636,0.45568585,0.4353956,0.49694794,0.5554434,0.6109355,0.53219616,0.6639626,0.570398,0.54629517,0.49815983,0.58334786,0.3792652,0.5539526,0.5852025,0.5619577,0.590156,0.60016805,0.5599725,0.6732595,0.5721614,0.70108914,0.6065828,0.6123788,0.61211145,0.6680302,0.63512623,0.66552895,0.6431718,0.57077855,0.62135553,0.6296828,0.6055994,0.6106697,0.6701663,0.58507186,0.6180653,0.6272922,0.61277485,0.5878847,0.59456384
2.042693,2.490447,2.638506,2.1087697,2.1589856,2.0125868,2.0478938,2.0226378,2.0799208,2.402934,2.3881605,2.15546,2.3219059,2.1148944,1.9045961,2.0385478,2.1439154,2.1847758,1.8571296,2.243764,2.007925,1.9444823,2.0988445,2.0180922,2.1749775,2.0937643,2.1442838,1.89076,2.060083,2.1281056,2.14791,2.0309463,2.0426905,2.0729938,2.0098524,2.0626786,2.1040637,2.0737426,2.0115466,2.0882711,2.1056416,2.1311991,2.0853972,2.0227358,2.099301,2.128214,2.0908918,2.192762,2.1040502
1.0725325,1.0437453,0.9117394,0.7473733,0.82326496,0.68167007,0.68127644,0.682396,0.6465577,0.44076943,0.3975848,0.4964462,0.5324174,0.4913388,0.41862404,0.4058789,0.70912933,0.4454478,0.40493298,0.46627355,0.5080243,0.41718316,0.6665476,0.61216694,0.46684062,0.6344703,0.5461724,0.5324075,0.48999608,0.50143534,0.4787411,0.56810236,0.62323284,0.57093126,0.57139426,0.5831543,0.5961431,0.5435581,0.44271433,0.54837376,0.46080577,0.5940047,0.5590697,0.5480986,0.58163947,0.4803788,0.5279162,0.48072028,0.51490235
1.1667596,0.78338295,0.7285186,0.62454134,0.6423386,0.59152776,0.6720603,0.6726542,0.66688573,0.65484905,0.60993713,0.6926143,0.7487797,0.8080232,0.75810206,0.7784882,0.7978052,0.8052812,0.8135681,0.80251133,0.84772,0.8528576,0.85673696,0.90794283,1.0000854,0.9467041,0.88913417,0.80301505,0.9302832,0.9545111,0.85837436,0.902488,0.85632944,0.87548244,0.8807521,0.9771349,0.9570009,0.8974654,0.9304859,0.8762797,0.92036,0.92955613,0.92552865,0.9325852,0.95119053,0.9249438,0.9100615,0.89528024,0.91384274
1.8085659,1.3086089,1.1793293,1.2429798,1.5105451,1.5611963,1.8278677,1.9955237,2.0166225,2.0389707,1.9856718,2.0485113,2.089886,2.0543416,2.1165776,2.2846127,2.1777785,2.2020085,2.1756985,2.2060175,2.232642,2.0603528,2.1845021,2.1295643,2.1816678,2.2697182,2.0782828,2.0340755,2.0883565,2.2759984,2.0920868,2.0654006,2.1376467,2.1434927,2.1885018,2.247655,2.0956225,2.1667316,2.1779675,2.178553,2.136994,2.239719,2.1980886,2.1367853,2.1796706,2.180985,2.1738465,2.1565459,2.1996686
1.8174237,1.9102434,2.2136424,2.0714874,2.289195,2.350656,1.920576,2.2621417,2.1981854,2.131883,1.8505564,1.8542898,1.813432,1.9937454,1.910862,2.0478642,1.9701762,1.906726,2.039905,1.9750438,2.0368087,1.9647186,2.015193,1.9526088,1.9044158,1.9681811,2.0413198,1.9315724,2.0737572,2.1062133,1.8690178,2.0107503,1.9733672,1.9772445,1.9533259,2.0571764,1.9311278,2.0098758,2.045315,2.0015042,1.9714241,2.042883,2.0528674,1.9513054,1.9933193,2.0042305,1.9925985,1.9901507,1.9865966
1.2887404,0.92866045,0.67515075,0.3979571,0.28111386,0.26480424,0.33234823,0.31024575,0.26755607,0.22516763,0.18090594,0.25114262,0.22066271,0.20036829,0.21040249,0.260437,0.2379955,0.28179753,0.42954326,0.3557434,0.4010682,0.32021618,0.2760582,0.38633263,0.38431418,0.21298206,0.2812935,0.20854712,0.28373945,0.35435057,0.317235,0.28976405,0.37149835,0.24021077,0.36371434,0.3266549,0.2819854,0.26274943,0.2774731,0.28414738,0.28898776,0.36667073,0.38102555,0.34503675,0.37666905,0.31598556,0.28630555,0.31590652,0.29554844
0.9800279,1.0576936,1.1052765,1.198296,1.1284422,1.028995,1.0087664,1.0422585,1.0757865,1.0170164,0.9775474,1.1011286,1.0392702,1.0023943,1.0049653,1.0275948,0.9819827,0.9677058,0.9508886,0.9875344,0.9581958,0.98930967,0.9870821,0.94687945,1.0432346,0.96055645,0.9540085,0.9953375,0.9348465,1.0552688,1.0682896,1.0329317,1.0153155,1.060482,1.0273623,1.0344194,1.0171378,1.0496444,1.0328723,1.0599344,1.0504599,1.0439862,1.0570964,1.0621314,1.0391331,1.0974723,1.0384693,1.0092704,1.0179311
1.0623429,0.9532002,1.7451146,1.8773192,2.0769727,1.8988895,1.9932036,2.1227942,2.0708466,1.9918066,1.7280829,1.992446,1.8624394,1.7243776,1.9439092,1.8459547,1.8756808,1.8337264,1.8344502,1.7341056,1.8289582,1.696263,1.8043861,1.784803,1.908036,1.7535825,1.8222489,1.8407185,1.8129716,1.7307158,1.7080921,1.7302473,1.6420765,1.7288697,1.6905522,1.7388356,1.701713,1.709772,1.7332177,1.7191741,1.6989491,1.7991139,1.7536601,1.7378359,1.7099261,1.692152,1.7020503,1.6892956,1.6865335
